gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0.83128643,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0,0.034169182,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,0,0.34254932,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0,0.28604734,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,0,0.034220126,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,0.9115573,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,0.09643578,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0.9811412,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,0.00056193647,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0,0.0040108324,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0,0.013952804,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0,0.00978291,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0,0.058187596,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0,0.0019149574,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,0.061489955,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0,0.3574213,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0,0.15472339,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,1,0.6944506,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0,0.23321782,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,0.47975257,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,0,0.0049103564,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0,4.4001226e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0,0.4910197,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0,0.17311029,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,0,0.16050006,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,0,0.18343414,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,0.041359577,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,0.015325542,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,0.21571541,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,0,0.002285109,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,0.0058217556,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0,0.030000623,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,0,0.24696238,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,1,0.8684954,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,0.78547573,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,0.010749057,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,0.55491054,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0.97525316,🚨 Send urgent retention email with exclusive offer.
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,0.010009203,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,0.054142844,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,0.29365495,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0,0.017914483,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0.24550042,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0,0.37259883,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,0,0.003264832,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0,0.00078414194,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,1,0.72941023,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,0.43810928,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0.86107117,🚨 Send urgent retention email with exclusive offer.
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0,0.002309262,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0,0.005676741,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0,0.005204413,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0,0.064432465,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0.11316796,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0,0.009472559,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0,0.22956426,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,0.034082025,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,0,0.41072202,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0,0.009531093,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0,0.11250917,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,0.20434561,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,0.19634536,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,0,0.17338912,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,0.21753514,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0,0.0057416763,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,0.047809947,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,0,0.05460219,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0,0.0027671733,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,0.62850344,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0,0.01965757,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,0,0.15976626,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0,0.039414737,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0.012568623,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0,0.2947053,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,0.08301805,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,0.51245767,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0,0.00017413656,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,0.022174073,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,1,0.58759755,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,0,0.3146435,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,0,0.07497173,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,0.42781392,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,0,0.40795973,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0,0.00070895423,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,0.007990735,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0,0.016591925,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,0.77855456,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,0,0.34322566,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,0.004317893,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,0.0005949975,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0,0.02468119,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0,0.017041834,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0,5.8077425e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0,0.0022741454,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,1,0.71818465,📞 Call customer with loyalty plan upgrade options.
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,0,0.24539654,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0,0.00021467476,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,1,0.5754037,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,0,0.055707533,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,0,0.08272844,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,0.62793374,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,0,0.12157631,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0,0.24616951,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,1,0.7259455,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0,0.09116438,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,0.20819843,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0,0.0013252042,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,0,0.027617982,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,0.03587289,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,0,0.31615815,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,0,0.08798429,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,0.25258073,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,0,0.4341179,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0,0.23820399,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,0.74633574,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0,0.0018586728,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1,0.676436,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,0.4898947,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0,0.00148198,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0,0.051284038,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0,0.053165335,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,0.8211793,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,0,0.37417078,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,0,0.0029935604,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0,0.012282025,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,0.52682364,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,0,0.4669179,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,0.78811514,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0,0.008729954,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0,0.33485016,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,0.16818334,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,0,0.006010876,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,1,0.5048604,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,0,0.034942646,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,1,0.8094129,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,0,0.22221163,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1,0.5504656,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,0,0.0055037746,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,1,0.83883566,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,0,0.30110046,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
